Id,SeriousDlqin2yrs
84689,0.3417728557846774
84690,0.2817446114938845
84691,0.7053381750174675
84692,0.006647152529648315
84695,0.4164290329787611
84697,0.9300626000711314
84699,0.03791219753929986
84700,0.9733370282651655
84704,0.9814789857774052
84708,0.17131788704286155
84711,0.6579087383953118
84713,0.9210739483732644
84714,0.9945653851390941
84721,0.3271090047246862
84726,0.19800500255676745
84728,0.6863601612066533
84729,0.27584815444813493
84732,0.8251605181521623
84733,0.7848426789443691
84738,0.44199040645082543
84740,0.6338556531608174
84743,0.15159107199763544
84751,0.14165901480545928
84756,0.638563568446054
84757,0.8121214681721295
84764,0.8148065812966878
84765,0.6167296497308868
84771,0.5375299672740493
84776,0.7070923494103196
84777,0.8499916278752216
84778,0.150551433620134
84786,0.4883510056167578
84791,0.2003925252039328
84792,0.558405239609306
84793,0.7461457100744374
84799,0.09820451531005847
84801,0.37704862128229744
84807,0.5928002866743606
84808,0.06061009748001944
84809,0.20798790588622695
84811,0.5014682132603951
84814,0.1826977602482157
84815,0.4663567713906108
84821,0.20587334413492986
84825,0.0891111318203558
84832,0.884689780693064
84838,0.5344461718898175
84839,0.3374559095733122
84846,0.14253126662602378
84848,0.46291873400324024
84850,0.9929902450187055
84851,0.8572559989986906
84852,0.4918928208040202
84854,0.42641596309120744
84857,0.4987197625918417
84861,0.27431808837084626
84862,0.5895936632252982
84867,0.6188431268596025
84870,0.38707790296931577
84873,0.6593667571294554
84879,0.06528918996855937
84883,0.0543559458416667
84884,0.793925167165429
84887,0.5915464528695243
84895,0.8709433053064213
84900,0.14779141439170995
84910,0.21810216441895902
84915,0.39613060842328107
84916,0.3232303961924472
84917,0.32479494630348216
84922,0.8023298282323644
84925,0.11350161545649506
84929,0.8901487955116897
84931,0.39030367359495854
84932,0.934798428076991
84936,0.9003384438201998
84941,0.4279911988444679
84943,0.28644753341030027
84944,0.9081298939873743
84947,0.9448441168793261
84950,0.14498555104561384
84951,0.688843600227787
84952,0.45565898277356753
84958,0.6581494274983882
84969,0.22828376428620045
84970,0.19911731198469163
84982,0.5609146227895037
84985,0.08765073250613631
84986,0.01372501730629605
84991,0.9941952355611126
84992,0.12365552338203722
84993,0.8977423877207823
84994,0.9534983492254222
85001,0.19812291907501944
85004,0.4502172594785756
85011,0.08871789659578966
85012,0.41068659742663116
85014,0.11113115149380215
85016,0.32797213744651577
85018,0.45373380346468073
85021,0.98465589349929
85023,0.800340197963574
85024,0.5167389515247861
85025,0.5676310112908767
85026,0.07858229624735247
85030,0.811311882313279
85031,0.7447822488238871
85034,0.23636132212673955
85037,0.6683637407004809
85039,0.005993290908812954
85040,0.17487255809620972
85043,0.803567845666189
85052,0.957966056388486
85053,0.47069590413428597
85055,0.24197047128737648
85057,0.31718266576153253
85059,0.4357781905314946
85070,0.768752663076441
85072,0.18193032210633342
85074,0.9304528631849983
85078,0.6142681957063673
85079,0.5086798425652056
85085,0.351588261912788
85086,0.6429880036815312
85092,0.6464716603945184
85095,0.33846976733147327
85096,0.7714306075240616
85098,0.1317745768315729
85099,0.7296184961144396
85105,0.3193642230377838
85113,0.18840046434377888
85115,0.3459121515122654
85118,0.9134947873187726
85123,0.17084496431526885
85129,0.3783621050526712
85131,0.9192257088357342
85135,0.4567301658334656
85138,0.7978696961035155
85141,0.03162506035561585
85142,0.03404024128015504
85144,0.6465058984576206
85145,0.14295062396795277
85149,0.18804769173557612
85152,0.6700454164557683
85155,0.3935207242345109
85159,0.0361070731268891
85160,0.549935029129402
85163,0.8400311155934989
85166,0.6344161956275056
85169,0.19836105382899039
85171,0.12066460317762473
85179,0.07672084130926726
85180,0.3935438478847424
85181,0.6241385577019047
85195,0.01048277849951762
85200,0.5955016550796619
85202,0.6499565472596436
85211,0.28891505547935126
85219,0.5739329237652536
85221,0.580672562582391
85225,0.7905913560178789
85227,0.9887030397532794
85233,0.4143185981022448
85235,0.28315609950504994
85239,0.6278541799253784
85241,0.5906065630629563
85243,0.6838323291231589
85252,0.5207880904159651
85254,0.5413917946746809
85256,0.3971892054296511
85257,0.8670354315307832
85269,0.2044209989174849
85271,0.2534866071137649
85276,0.29548282305652107
85283,0.6656862858340793
85285,0.9185971585668259
85292,0.7386552936404212
85295,0.21381121864214037
85301,0.8554141513488236
85304,0.38931697728986614
85307,0.3326623530480658
85308,0.6106389798455064
85309,0.33572958078222115
85319,0.7933004186181105
85321,0.003643666459204664
85324,0.8585024083887846
85329,0.8077305118325241
85332,0.07634496392954482
85340,0.050141599296048334
85341,0.8549340228364899
85344,0.752402425171372
85346,0.09661523535170213
85350,0.7112734188780059
85351,0.62873708746933
85352,0.44383726229088016
85354,0.42299178350108
85358,0.5674359358821023
85359,0.7082988614095379
85361,0.6733312428454337
85364,0.20726082850039262
85365,0.8475485575792893
85368,0.9558222870175294
85370,0.6001718399768999
85371,0.09328410609944293
85373,0.04415060053042685
85374,0.7435081434953172
85375,0.2588785814657797
85377,0.27748583486382483
85382,0.4789290450416799
85383,0.23293729003746955
85384,0.3788430631919989
85386,0.42840199734496265
85387,0.9360716994117775
85389,0.9716463302048668
85390,0.22647404230850743
85404,0.6868447342376474
85405,0.2052231523434237
85408,0.9889748458727436
85412,0.13249126716983273
85413,0.2916148360821741
85417,0.40130825892903843
85427,0.710889995696213
85431,0.5844413912770007
85434,0.48766677458028074
85436,0.9507516415580632
85438,0.5788888403971818
85440,0.4339970812085975
85442,0.8037007199580255
85444,0.38049103536283746
85447,0.7187146894102074
85449,0.11982186182961285
85451,0.05390004003181048
85454,0.949430128456785
85456,0.10281812310730887
85457,0.28631369412616825
85458,0.369523046570408
85461,0.929455371952715
85469,0.5449200979608215
85471,0.0241023725662336
85473,0.476336900331191
85478,0.9846564080493092
85479,0.5360333947252142
85485,0.3487281427264214
85489,0.22105087011904945
85490,0.5057762248026669
85492,0.17754847290940123
85493,0.4336380734337638
85495,0.9389135675866359
85496,0.1393079878670429
85498,0.4284162040608226
85507,0.3101874681857433
85509,0.8479104787626603
85516,0.3555172114367895
85520,0.9205748073866605
85523,0.6573538640190782
85525,0.13160115637814818
85529,0.5609753669137775
85530,0.08013925050363935
85533,0.8505085447659781
85536,0.16521998418618278
85538,0.5578843366053111
85540,0.5337662771581135
85541,0.3286919831638212
85543,0.10783051434240998
85545,0.8487655758759284
85547,0.8166145242604175
85548,0.41943562675442747
85549,0.9507583891431313
85550,0.7633503628904841
85554,0.14503691998459223
85555,0.5835283338760603
85556,0.5382987902307454
85557,0.525741457484251
85560,0.23481819686694982
85570,0.03712394246875372
85573,0.6737917963621319
85575,0.5748740607843398
85577,0.3345054716977707
85580,0.3801141541756178
85585,0.9538753068089004
85586,0.2650365367456077
85589,0.834582489373119
85591,0.898214730461615
85592,0.1226278783690753
85596,0.9053826584593234
85597,0.9052414668968065
85604,0.21379493860673415
85605,0.7193229307800855
85610,0.6341483746856604
85615,0.9465238183651521
85618,0.7119972467282424
85619,0.12849659416212234
85622,0.16345416133953683
85623,0.729883849337364
85624,0.5271846238840405
85628,0.20782739705404085
85630,0.08971949457068829
85639,0.36943949232790985
85640,0.13418486683535347
85642,0.7234487422916853
85644,0.2901131087092712
85647,0.5421460048104192
85654,0.8248507236726575
85655,0.393793884961505
85658,0.5945123768159944
85662,0.2282597621683986
85667,0.27534044422692905
85671,0.5646025064216572
85674,0.8964588376937681
85677,0.883832857785613
85678,0.8816787745907545
85687,0.45343071085771325
85688,0.882109213289368
85694,0.06966953133315323
85700,0.7987559596268957
85702,0.8548573253484384
85703,0.7256665060338191
85708,0.05378955864974455
85710,0.22181911065301063
85713,0.8155072989148955
85714,0.8807913970455972
85715,0.7351541082112973
85716,0.41737000538469693
85717,0.4510118310784792
85718,0.2199251593139867
85719,0.9545112562182434
85720,0.6078688513063008
85723,0.41313411448876025
85724,0.11377485937079557
85732,0.35550588960069895
85740,0.41690460733770285
85742,0.2878430874386958
85746,0.21726291781185725
85747,0.3948759206705278
85750,0.8147350057988366
85751,0.3113457276949074
85753,0.25022477964431655
85755,0.9997150262944486
85756,0.5814872243595312
85761,0.8254622030889652
85762,0.19107679289669943
85764,0.38933052134238944
85771,0.5904272576957884
85774,0.7619363611861422
85779,0.21656822968853695
85780,0.15511997275616451
85782,0.6134483557086394
85786,0.5209913061853351
85799,0.8594003109962521
85804,0.3831828457110156
85805,0.2703195254603341
85810,0.5730123555326193
85811,0.019615705139763073
85813,0.4269149687629289
85815,0.2729076391335987
85817,0.3363069834480945
85825,0.2792657394573925
85827,0.713551179555995
85830,0.5534411447658334
85834,0.27779328129546565
85837,0.20399220022108489
85841,0.3499616785662839
85844,0.34995862213352846
85845,0.5791224352287261
85855,0.8041606148197912
85857,0.8469807618301928
85863,0.9433689790488653
85864,0.35650337832226475
85866,0.2351707954875908
85875,0.3655589079347328
85876,0.6380752128780142
85877,0.4376103683803656
85879,0.637849134749102
85888,0.380941984821896
85889,0.046039857265050554
85890,0.2535933711926597
85892,0.15149861238156037
85896,0.5856979783335093
85897,0.15632390475169078
85914,0.3854718719232709
85917,0.4967943706225101
85918,0.6635153400171514
85919,0.6994163712948736
85923,0.3672356613520311
85931,0.1413969170653432
85932,0.06653145565012353
85939,0.7309572692979792
85944,0.8909247228375513
85946,0.6644382597205492
85949,0.018917924566749234
85950,0.9552707499748566
85956,0.8315516621597949
85957,0.9265580490730981
85960,0.9935567806921257
85967,0.19003042297477013
85971,0.7622587128147181
85976,0.35593681913348674
85978,0.6495634664347615
85985,0.49165908767200794
85989,0.9144475366687556
85992,0.3554399983038252
85993,0.07213461318649828
85995,0.7483223522021589
85996,0.7619258966705611
85997,0.7311587405879119
86005,0.2568751463627046
86006,0.6974504246731631
86012,0.10026501626650508
86014,0.945312812105117
86017,0.4065555484948399
86018,0.28813628940168934
86020,0.901803035380369
86022,0.2525307773253205
86025,0.8263950491959458
86027,0.38212551942379047
86029,0.6637922775352288
86035,0.03630420684463598
86038,0.014551334640991453
86039,0.8517275391506635
86042,0.6482426094682542
86052,0.6328887946830971
86055,0.6611929215697279
86056,0.8684088237099042
86057,0.3321634586808132
86062,0.6469459610421837
86063,0.28260216258610216
86064,0.15782493039152845
86071,0.10491288701333601
86072,0.31745983887962004
86076,0.2856149948742741
86077,0.07367609159305899
86081,0.5150663272008613
86085,0.0838461903299601
86088,0.844357100743048
86089,0.9434138779655574
86092,0.6694402942623796
86094,0.566051865053495
86100,0.5300591136336729
86101,0.845886240526159
86102,0.07328352725025455
86108,0.750532022574361
86111,0.31483370311267234
86115,0.6346958436132921
86120,0.15340716359690532
86121,0.20650151552226892
86123,0.7784363172545977
86125,0.7559174614370207
86126,0.22283830571804497
86130,0.559886277829531
86133,0.9043532148765273
86137,0.9559506113384085
86140,0.49361506587025694
86144,0.15710093515477674
86145,0.9184001692249593
86146,0.6400432490962759
86147,0.6773797268344158
86160,0.7012499376014245
86161,0.19180473079381855
86162,0.2581618538752254
86167,0.29191906349685803
86168,0.39510078765991974
86169,0.5589728555052238
86170,0.1613278551170193
86173,0.08214038981438376
86174,0.9192678003046408
86176,0.0933735144481832
86179,0.07968372163685311
86180,0.6258050291493492
86186,0.013107942044272236
86193,0.2375877165835999
86194,0.06488964769356986
86197,0.9716285081969125
86207,0.7695307329175749
86209,0.15655231916123047
86210,0.008349067890886075
86212,0.03077061555198013
86213,0.6995401945012644
86214,0.7088936730767719
86215,0.6349700592955825
86217,0.22206908844335682
86225,0.8316872075965803
86234,0.538734025828075
86239,0.9836800209043276
86245,0.8129324709177963
86247,0.4602555932154836
86248,0.013433232487728097
86249,0.9798503455493859
86250,0.39210611683492647
86256,0.44309041349991685
86258,0.635852408613775
86261,0.03976133254092118
86263,0.18368268932250198
86267,0.7116587366219366
86269,0.4966022505012626
86270,0.09656066526143825
86278,0.9231599557804705
86279,0.5150824641363632
86280,0.2667422284402059
86287,0.13049024090616368
86289,0.293637035221485
86294,0.1418029443322839
86295,0.25693231154754625
86310,0.7845064684327229
86311,0.8048912523401601
86315,0.19501589809993436
86318,0.42393788523233944
86328,0.8999944300909994
86330,0.46414671943248276
86333,0.5956844124058988
86335,0.5647507264534225
86337,0.5947671000809291
86339,0.30186976530316134
86340,0.5039604562641761
86342,0.3217125912822544
86343,0.41527751006710156
86345,0.0007018682396920939
86346,0.17518671143983677
86349,0.4908300950324528
86351,0.566825325128653
86356,0.19976073040553988
86357,0.20920053613921386
86360,0.6653191894719548
86362,0.23735364879422904
86363,0.09663329424634726
86365,0.8984574970499671
86369,0.5095930784221535
86370,0.2996022323814428
86378,0.5907119439261753
86387,0.33867633353261817
86388,0.4057032742910569
86390,0.9341286496882358
86391,0.04675674828116494
86394,0.8548262345704648
86395,0.3583253210744999
86396,0.8589955720876231
86397,0.20354887703404834
86405,0.8525904913346188
86408,0.7513127750574111
86411,0.7022161841216894
86412,0.2656460897771765
86413,0.9635118811963018
86416,0.9022624377863308
86421,0.3166938108723286
86427,0.8105140112102651
86430,0.628810987658967
86435,0.48071164215844964
86438,0.18188971829618028
86439,0.6884730154407801
86440,0.9024510527992479
86443,0.9644015111586333
86448,0.9053702339887401
86449,0.589800929964667
86452,0.43818101070280213
86454,0.17672933212604325
86457,0.7671262797211493
86458,0.7890775432401729
86461,0.3205741734722444
86466,0.37818848666050764
86467,0.08864988296049836
86469,0.29291493800064783
86473,0.9617653734454421
86480,0.061431986288315255
86481,0.6292047226073989
86484,0.5151119740412722
86486,0.7757931387707263
86489,0.5419670439187827
86490,0.013505230211250718
86494,0.7844609920315024
86497,0.7122407048608359
86500,0.00400889703005769
86504,0.14112196582512615
86506,0.18798879967296334
86507,0.4350510083314323
86508,0.5653497395364281
86509,0.828487226307613
86517,0.0079037282446216
86521,0.2132922373750975
86529,0.870721922163179
86530,0.5185698538236826
86533,0.5863546202567487
86534,0.6716483038064375
86535,0.8508353002257978
86537,0.5103698945203843
86539,0.4576336241571922
86544,0.6743024424465456
86545,0.3755465531448554
86546,0.49241688338866463
86548,0.0340769032521171
86551,0.5804471660187447
86558,0.3084512465467336
86562,0.7680793269291709
86571,0.7961413074038713
86573,0.6759266549465098
86579,0.8739222706693218
86586,0.3607046465148579
86592,0.8058198491642382
86593,0.996927156838017
86597,0.6611157204694045
86604,0.14184958055607466
86608,0.19809929895375045
86610,0.47377236470757744
86616,0.15456659483821666
86617,0.2563003453460394
86622,0.1289811094147284
86624,0.6741137250095305
86625,0.6306781987307233
86628,0.3611753369536129
86629,0.11693832695367312
86638,0.6362330022773777
