Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
86370,0.0,61,0,0.417844954,2050.0,5,0,0,0,1.0
86378,0.715749196,51,0,0.6952174640000001,6000.0,18,0,2,0,0.0
86387,1.0061199509999998,32,2,0.651159561,7200.0,11,1,3,0,0.0
86388,0.9999998999999999,41,0,20.0,,0,1,0,1,0.0
86390,0.000504835,55,0,2691.0,,10,0,2,0,0.0
86391,0.160183982,62,0,0.356766801,3228.0,4,0,1,0,0.0
86394,0.8343313370000001,63,0,0.444691319,6300.0,7,0,2,0,0.0
86395,0.111541026,60,0,0.187466667,3749.0,12,0,0,0,0.0
86396,0.046242369000000005,38,0,0.007596961,2500.0,2,0,0,0,4.0
86397,0.043078839,71,0,0.185135811,6000.0,7,0,1,0,0.0
86405,0.26760254899999997,76,0,0.291837132,5132.0,19,0,0,0,0.0
86408,0.076211301,49,0,0.205577612,10326.0,7,0,1,0,1.0
86411,0.9999998999999999,49,0,3762.0,,3,0,3,0,
86412,0.12001266199999999,56,0,249.0,,4,0,0,0,
86413,0.234923462,45,1,4880.0,,14,0,2,0,0.0
86416,0.9999998999999999,33,0,1457.0,,2,0,1,0,0.0
86421,0.04508798,41,0,1.274945011,5000.0,10,0,2,0,1.0
86427,0.9999998999999999,28,0,0.098278734,1800.0,1,1,0,0,0.0
86430,0.080118784,63,0,0.034129692999999996,3808.0,5,0,0,0,0.0
86435,0.479634691,63,0,0.315992647,5439.0,4,0,1,0,0.0
86438,0.486129859,75,0,1106.0,,3,0,1,0,0.0
86439,0.044402615,70,0,0.533740628,3600.0,19,0,2,0,0.0
86440,0.518280854,72,0,0.067696502,2200.0,4,0,0,0,0.0
86443,0.08664566800000001,52,0,0.062080975,11484.0,3,0,1,0,2.0
86448,0.638297486,38,0,0.148069231,26750.0,10,0,2,0,0.0
86449,0.9999998999999999,63,0,0.567194686,1956.0,7,0,1,0,0.0
86452,0.456826843,58,0,1426.0,,6,0,0,0,0.0
86454,0.585215513,49,0,0.19967858600000002,7466.0,7,0,1,0,2.0
86457,0.014342038,88,0,0.0019993339999999997,3000.0,2,0,0,0,0.0
86458,0.8345538220000001,76,1,0.493563044,5281.0,8,0,0,1,0.0
86461,0.000973896,79,0,0.047762999,8269.0,7,0,1,0,0.0
86466,1.264889629,60,3,0.29589372,5795.0,7,4,1,1,0.0
86467,0.454923564,32,0,0.530781317,7000.0,12,0,2,0,2.0
86469,0.10142604,53,2,0.461230838,4500.0,9,2,1,1,0.0
86473,0.990002631,45,4,0.464536058,8416.0,10,1,3,1,0.0
86480,0.6847049390000001,58,1,0.287080465,16416.0,12,0,2,0,0.0
86481,0.015746498,66,0,0.30260327800000003,13482.0,9,0,2,1,1.0
86484,0.586866359,47,0,0.22869735600000002,4083.0,6,0,0,0,3.0
86486,0.135815991,64,0,2698.0,,6,0,2,0,0.0
86489,0.9999998999999999,82,0,0.0,,2,0,0,0,1.0
86490,0.040401851,63,0,76.0,,6,0,0,0,0.0
86494,0.068307935,68,0,1151.0,,6,0,0,0,0.0
86497,0.9999998999999999,27,4,0.831445703,1500.0,4,3,1,0,0.0
86500,0.026097272,26,0,0.070232442,4000.0,5,0,0,0,0.0
86504,0.043998483,73,0,2861.0,,10,0,3,0,0.0
86506,0.431242325,47,0,1.228027867,7463.0,14,0,1,0,3.0
86507,0.109041106,52,0,0.244690447,12194.0,5,0,1,0,4.0
86508,0.028820446,69,0,105.0,,8,0,0,0,0.0
86509,0.935258093,59,0,0.462995228,13200.0,14,0,2,0,1.0
86517,0.286233762,48,0,0.477579631,9700.0,10,0,2,0,2.0
86521,0.789595895,54,0,0.47961852,6500.0,8,0,1,0,0.0
86529,0.59993612,36,0,0.36984158,10225.0,21,0,2,0,1.0
86530,0.876035418,63,0,0.14361025300000002,5500.0,2,0,1,0,1.0
86533,0.0,69,0,0.270568632,4800.0,4,0,1,0,0.0
86534,0.062197981,56,0,0.288738128,3684.0,6,0,1,0,1.0
86535,0.627329902,61,4,1.962979222,6833.0,20,1,7,0,0.0
86537,1.027746532,37,1,0.670195871,5666.0,9,0,2,0,2.0
86539,0.053632114,70,0,0.339900714,6445.0,8,0,2,0,1.0
86544,0.010223626,60,0,0.231862655,10833.0,8,0,4,0,0.0
86545,0.950512372,61,0,2574.0,,3,1,1,1,0.0
86546,0.9999998999999999,30,0,0.039973351000000004,1500.0,1,0,0,0,0.0
86548,0.250733616,57,0,0.75590904,8926.0,6,0,2,0,2.0
86551,0.572045048,31,0,0.178136977,6000.0,6,0,1,0,0.0
86558,0.05408522599999999,65,0,0.630092477,4000.0,20,0,2,0,0.0
86562,0.0,29,0,0.059250137,7307.0,2,0,0,0,2.0
86571,0.006301649,73,0,0.572868072,5358.0,6,0,1,0,1.0
86573,0.435148285,47,0,0.32631578899999997,2944.0,3,0,0,0,0.0
86579,0.118337536,63,0,2672.0,,6,0,1,0,0.0
86586,0.064209511,57,0,0.291561125,7500.0,12,0,1,0,3.0
86592,0.036225732000000004,60,0,0.029857992000000003,8238.0,5,0,1,0,0.0
86593,0.6344486779999999,63,0,0.38293420100000003,4300.0,6,0,0,0,0.0
86597,0.0,42,0,0.147079038,1454.0,4,0,0,0,0.0
86604,0.012048193,59,0,0.17948107600000002,4200.0,7,0,1,0,1.0
86608,0.39605125399999996,50,0,0.406503425,12700.0,25,0,2,0,2.0
86610,0.0,45,2,0.084254144,2895.0,2,0,0,0,2.0
86616,0.073430286,50,0,0.120537125,6329.0,3,0,1,0,4.0
86617,0.036536422,64,0,2355.0,,15,0,2,0,0.0
86622,0.0,31,1,933.0,,10,0,1,0,0.0
86624,0.725927407,63,0,0.26817619,5652.0,4,0,1,0,1.0
86625,0.146983466,42,1,0.329945946,4624.0,11,0,0,0,1.0
86628,0.9999998999999999,61,0,96.0,,8,0,0,0,0.0
86629,0.10856832699999999,49,0,0.01389064,119000.0,6,0,2,0,0.0
86638,0.566394481,52,0,0.306627102,13142.0,13,0,2,0,2.0
86642,0.008690948,62,0,0.16494597800000002,4164.0,12,0,2,0,1.0
86653,0.025355502000000002,63,0,0.007332111,6000.0,12,0,0,0,0.0
86655,0.159784869,51,0,0.289292423,4790.0,11,0,1,0,0.0
86660,0.141397344,57,1,0.27514919,9383.0,11,0,2,0,1.0
86662,0.073246009,72,0,0.039648569,4438.0,12,0,0,0,0.0
86666,0.0,38,0,1751.0,,4,0,2,0,5.0
86667,0.067593241,84,0,0.009995002,2000.0,4,0,0,0,0.0
86675,0.050140367000000005,37,0,69.0,0.0,6,0,0,0,4.0
86676,0.005723941,64,0,0.000666556,6000.0,3,0,0,0,0.0
86677,0.008391121,71,0,0.41164658600000004,4481.0,9,0,1,0,0.0
86680,0.656697423,42,0,3068.0,,6,0,2,0,0.0
86681,0.22749545,62,1,0.337892969,8333.0,9,0,1,0,0.0
86687,0.11761331,43,0,0.231623773,5400.0,6,0,1,0,3.0
86689,0.047205765999999996,33,0,0.446949328,4834.0,6,0,1,0,0.0
86692,0.45509081799999995,32,0,0.172101881,4200.0,4,0,0,0,0.0
86694,0.208162894,67,0,574.0,,7,0,1,0,0.0
86695,0.0,52,1,0.0,5890.0,4,2,0,0,0.0
86699,0.02519944,64,0,0.420566355,8333.0,3,0,1,0,3.0
86704,0.343352238,60,0,0.3696992,10870.0,11,0,2,0,0.0
86706,0.666291259,72,0,0.75224955,5000.0,12,0,1,0,0.0
86707,0.003996004,24,1,0.175941353,3000.0,3,0,0,0,0.0
86708,0.010200492,42,0,1142.0,,3,0,1,0,
86710,0.20709997300000002,54,0,645.0,1.0,23,0,0,0,0.0
86715,0.128967896,56,0,0.34255725200000003,4191.0,12,0,1,0,2.0
86718,0.525977633,33,0,0.805297713,8833.0,11,0,4,0,0.0
86719,0.12199322300000001,74,0,11195.0,0.0,7,0,0,1,0.0
86722,0.34758725,42,0,0.274431392,4000.0,9,0,0,0,2.0
86726,0.580645161,40,0,0.488590604,2234.0,11,0,0,0,1.0
86727,0.12841445199999998,38,0,1719.0,,7,0,1,0,0.0
86730,0.0,66,0,69.0,,5,0,1,0,0.0
86731,0.915204845,40,0,0.236101853,7500.0,10,0,0,0,3.0
86732,0.016412597,69,0,0.980009995,2000.0,14,0,2,0,0.0
86733,0.010961603,40,0,0.273413589,4900.0,16,0,2,0,2.0
86734,0.39211659600000004,42,0,0.357014925,5024.0,18,0,0,0,0.0
86740,0.501444428,60,0,0.489978779,4240.0,11,0,0,0,0.0
86743,0.0,83,0,0.0,2940.0,6,0,0,0,0.0
86748,0.04486884,50,1,5429.0,,13,0,2,0,0.0
86751,0.033110545,85,0,0.007098801,8592.0,8,0,0,0,1.0
86754,0.477227643,65,0,0.5058761620000001,5700.0,9,0,1,0,0.0
86756,0.023131791000000002,40,0,0.0021848370000000002,4576.0,1,0,0,0,2.0
86759,0.7796475820000001,52,0,0.9217818309999999,2850.0,8,0,1,0,0.0
86766,0.158724131,25,0,0.570214893,2000.0,7,0,1,0,0.0
86769,0.0,54,0,0.116294568,3000.0,9,0,0,0,0.0
86772,0.228075313,44,0,0.337036523,7200.0,8,0,1,0,2.0
86773,0.011831931,60,0,2696.0,,15,0,2,0,0.0
86774,0.185089647,45,0,4600.0,,12,0,1,0,0.0
86775,0.06303598,64,0,0.054270754000000004,18333.0,6,0,1,0,0.0
86777,0.029999662000000003,79,0,0.486681066,8333.0,13,0,3,0,1.0
86778,0.0,49,0,0.171565687,5000.0,8,0,0,0,0.0
86780,0.49442935299999996,31,0,0.502474431,3030.0,7,0,1,0,0.0
86782,0.41637080200000004,43,0,0.303757499,6333.0,10,0,1,0,2.0
86785,0.9999998999999999,73,0,0.182944968,2016.0,3,0,0,0,0.0
86807,0.67929059,47,0,0.153127015,6203.0,16,0,0,0,2.0
86809,0.964456267,48,0,2756.0,,8,0,1,0,0.0
86813,0.035547077999999996,69,0,0.15928024,3000.0,4,0,2,0,0.0
86816,0.007972614,68,0,4.0,,2,0,0,0,
86817,0.8636545379999999,28,0,0.17130674699999998,3986.0,3,0,0,0,0.0
86822,0.00045607300000000004,70,0,482.0,,12,0,0,0,
86828,0.02079896,65,0,2474.0,,2,0,1,0,
86834,1.566866267,21,1,0.037533512000000005,1118.0,4,0,0,0,0.0
86837,0.044552985,49,0,1362.0,,14,0,1,0,0.0
86838,0.0,81,0,0.0,3522.0,4,0,0,0,1.0
86845,1.0515326520000001,65,0,0.5555555560000001,1133.0,5,0,0,0,0.0
86846,0.279089612,50,0,0.21941397,7200.0,15,0,0,0,1.0
86851,0.010553042,77,0,0.191386736,5804.0,10,0,2,0,0.0
86852,0.285621399,64,0,0.140276121,5866.0,7,0,0,0,0.0
86854,0.015737727,51,5,1.08700502,3585.0,16,0,2,0,2.0
86861,0.108098649,73,0,0.156810145,8200.0,8,0,1,0,0.0
86863,0.022749101,55,0,0.18786424399999999,5833.0,18,0,2,0,1.0
86872,0.001059979,45,0,0.306562194,4083.0,5,0,2,0,1.0
86876,0.065330898,72,0,0.042383047,2500.0,8,0,0,0,0.0
86877,0.0,42,0,65.0,,5,1,0,0,0.0
86881,0.087476275,70,0,1664.0,,6,0,1,0,0.0
86886,0.067080488,52,0,0.478336772,6300.0,6,0,2,0,0.0
86898,0.011805278,37,0,0.43730996200000005,5590.0,11,0,3,0,2.0
86899,0.280168565,70,0,0.254248584,3000.0,2,0,1,0,1.0
86901,0.318711382,33,0,1.086594505,1200.0,9,0,1,1,1.0
86906,0.948610278,28,0,0.28706084,3500.0,13,0,0,0,1.0
86909,0.624907788,63,0,0.348680004,10946.0,10,0,2,0,0.0
86914,0.003700761,58,0,2856.0,0.0,18,0,1,0,0.0
86918,0.6495912420000001,37,1,0.21818755899999998,9500.0,7,0,1,0,2.0
86923,0.9999998999999999,44,0,0.0,1200.0,0,0,0,0,1.0
86924,0.9999998999999999,23,0,0.0,1.0,1,0,0,0,0.0
86931,1.200799201,26,1,504.0,,3,3,0,1,0.0
86935,0.24269148,57,0,104.0,,2,0,0,0,0.0
86941,0.9221556890000001,59,2,1967.0,,5,2,1,1,0.0
86943,0.107050385,82,0,107.0,,2,0,0,0,0.0
86949,0.250916189,48,0,0.20694826300000002,4000.0,7,0,0,0,1.0
86953,0.676226975,52,0,0.208588957,4400.0,11,0,0,0,1.0
86955,0.7821369640000001,49,0,0.343527136,8272.0,10,0,0,0,2.0
86959,0.024567919,29,0,0.5790327820000001,3080.0,8,0,2,0,1.0
86961,0.423115377,33,0,0.28443571300000003,4580.0,4,0,1,0,0.0
86963,0.570476261,31,0,0.775545852,3434.0,6,0,1,0,1.0
86964,0.626022184,29,0,0.258796385,5200.0,13,1,1,0,1.0
86976,0.056603774,24,0,0.17617659300000002,2400.0,7,0,0,0,0.0
86978,0.017554201999999998,64,0,888.0,,5,0,2,0,0.0
86982,0.7732903729999999,36,1,4.072855464,850.0,12,0,2,0,4.0
86985,0.843332865,32,5,1618.0,,23,0,0,0,
86988,0.003037997,40,1,0.370525637,3100.0,15,0,1,1,0.0
86990,0.616632118,37,0,0.763039493,6000.0,6,0,1,0,1.0
86991,0.0,51,0,2400.0,0.0,10,0,1,0,0.0
87000,0.075643051,67,0,0.12462908,3032.0,8,0,1,0,0.0
87001,0.902262217,46,2,0.186440678,8200.0,6,0,0,0,1.0
87008,0.142168294,34,0,0.280647465,4200.0,8,0,0,0,0.0
87011,0.87595532,31,2,501.0,,2,0,0,0,0.0
87014,0.07244956,42,0,0.359182313,9000.0,8,0,2,0,1.0
87020,0.276763098,70,0,0.36821451899999996,9173.0,5,0,1,0,1.0
87023,0.059530459,34,0,0.072770892,2500.0,5,0,0,0,1.0
87025,0.980850703,43,1,0.210855204,5600.0,6,0,1,0,0.0
87027,0.9999998999999999,49,98,0.0,,0,98,0,98,0.0
87029,0.023996001,90,0,0.00061529,6500.0,2,0,0,0,0.0
87032,0.03529028,59,0,0.37752483,8960.0,11,0,2,0,0.0
87035,0.024912097,37,0,0.247459063,7083.0,9,0,1,0,2.0
87038,0.7074049859999999,64,1,2648.0,,12,0,2,0,0.0
87046,0.6108029979999999,48,1,0.615197455,5342.0,12,0,4,0,2.0
87047,0.45275329,60,0,0.5514688870000001,34583.0,19,0,7,0,0.0
87053,0.462760546,61,0,0.12452459800000001,8150.0,8,0,0,0,0.0
87055,0.04144291,66,0,0.00469684,7025.0,1,0,0,0,0.0
87057,0.059485737000000004,39,0,0.781943143,3200.0,13,0,1,0,2.0
87066,0.11736356199999999,66,0,0.578457213,5690.0,13,0,1,0,0.0
87068,0.056345618,73,1,254.0,,11,0,1,0,0.0
87069,0.010226885,57,0,0.175069472,2518.0,11,0,0,0,0.0
87078,0.405442425,40,0,0.177634834,4041.0,4,0,0,1,2.0
87089,0.308717769,44,0,2535.0,,6,1,1,0,0.0
87093,0.041170553,47,0,0.662445851,3000.0,12,0,2,1,2.0
87096,0.0,36,0,0.075911536,5018.0,2,0,0,0,1.0
87099,0.083766361,70,0,0.121471541,12965.0,8,0,1,0,1.0
87103,0.02889271,50,0,0.389699095,10833.0,5,0,1,0,0.0
87107,0.013953955,36,0,0.016343391000000002,5567.0,7,0,0,0,3.0
87108,0.060530627000000004,84,0,1423.0,,12,0,1,0,0.0
87109,0.419677171,28,0,0.155469184,1800.0,3,0,0,0,0.0
87113,0.0,78,0,0.090996785,3109.0,9,0,1,0,0.0
87117,0.503455043,53,0,0.477266349,7125.0,14,0,3,0,0.0
87118,0.506505415,39,0,0.326439159,2900.0,8,0,0,0,2.0
87119,0.291244108,61,1,0.262145499,4054.0,8,0,1,0,0.0
87122,0.35858203299999997,30,0,0.29069103399999996,1750.0,10,0,0,0,0.0
87130,0.011194849,78,0,1666.0,,8,0,2,0,0.0
87133,0.062897088,71,0,0.071720753,11000.0,10,0,1,0,1.0
87139,0.496081919,48,0,0.38287701,2300.0,4,0,0,0,0.0
87140,0.216654335,38,0,0.285988484,2083.0,4,0,0,0,0.0
87146,0.400630101,69,0,0.35096362799999997,6900.0,12,0,1,0,0.0
87147,0.051641627999999995,70,0,0.419930992,4926.0,10,0,1,0,0.0
87149,0.24187906,24,1,0.009327115,1500.0,3,0,0,0,0.0
87151,0.16276307199999998,57,1,0.19733281800000002,5173.0,11,0,1,0,1.0
87153,0.280638235,52,0,0.480148529,3500.0,12,0,1,2,0.0
87154,0.716967007,43,0,0.47738600700000006,5416.0,6,0,1,0,0.0
87158,0.168451999,59,0,0.631525337,3926.0,26,0,2,0,0.0
87164,0.381407747,55,0,0.514979196,14419.0,24,0,3,0,0.0
87169,0.9999998999999999,26,0,0.0,,0,0,0,0,0.0
87170,0.622348331,44,1,649.0,,7,0,0,0,0.0
87175,0.180818107,44,0,0.289551068,5100.0,24,0,0,0,2.0
87179,0.41306667700000005,56,2,0.444681418,3750.0,11,0,1,0,1.0
87180,0.144321392,57,0,2514.0,,9,0,1,0,1.0
87184,0.0,35,0,0.133597656,5800.0,12,0,1,0,0.0
87187,0.9999998999999999,40,0,0.0,48500.0,2,1,0,0,0.0
87191,0.011360158,81,0,79.0,,8,0,1,0,
87192,0.10144477800000001,54,0,1213.0,,4,0,1,0,
87193,0.066026189,38,0,0.22695460899999997,5000.0,9,0,1,0,0.0
87197,0.459261335,48,0,4640.0,,9,0,2,0,0.0
87199,0.013378228,69,0,0.07073548,7110.0,7,0,1,0,1.0
87203,0.130992723,51,0,0.004184851,16726.0,1,0,0,0,3.0
87206,0.154085133,50,0,0.22227112699999999,6815.0,7,0,2,1,4.0
87219,0.025194961000000002,39,1,0.023150507,53000.0,5,3,1,0,0.0
87220,0.682048916,62,1,2894.0,,9,0,2,0,0.0
87224,0.32583021300000004,38,1,0.666212224,4400.0,13,0,1,1,2.0
87227,0.313979365,46,0,0.148813342,4676.0,11,0,0,0,0.0
87228,0.700200925,52,1,0.385906598,6016.0,6,0,1,0,2.0
87230,0.104790107,62,0,0.206089616,7520.0,7,0,1,0,0.0
87231,0.9356893359999999,62,0,0.35041803,2750.0,5,0,0,0,2.0
87239,0.008179719,32,0,0.038276937999999996,8333.0,10,0,0,1,1.0
87241,0.26192277399999997,59,0,0.900544569,3488.0,11,0,2,0,0.0
87244,0.089955022,32,0,0.260434057,7786.0,4,0,1,0,2.0
87246,0.524218866,48,4,0.415805236,10350.0,8,0,1,0,3.0
87253,0.811718375,62,1,3949.0,,21,0,1,0,0.0
87254,0.0,31,0,1.0295918370000001,1959.0,7,0,1,0,0.0
87255,0.0,59,0,3066.0,,11,0,3,0,0.0
87256,0.857904737,37,0,0.8948661259999999,4070.0,11,0,2,0,2.0
87257,0.030691015,77,0,0.286178455,4000.0,7,0,2,0,0.0
87259,0.25232035199999997,47,2,0.022564981,3500.0,7,0,0,0,2.0
87262,0.00103696,54,0,0.0,5000.0,2,0,0,0,2.0
87267,0.568079715,66,1,1.0209980909999998,11000.0,20,0,3,0,0.0
87271,0.9999998999999999,63,0,0.28285205,14024.0,4,0,2,0,1.0
87272,0.9999998999999999,91,0,0.0,,1,0,0,0,0.0
87274,0.052419771,64,0,0.210611365,7425.0,20,0,1,0,1.0
87281,0.144981413,48,0,2739.0,,8,0,2,0,3.0
87282,0.124721351,65,0,0.221459982,5684.0,12,0,1,0,0.0
87283,0.054142357,46,0,4407.0,,14,0,3,0,0.0
87284,0.9999998999999999,51,0,866.0,,4,2,1,1,0.0
87285,0.110291309,46,0,3875.0,,16,0,2,0,0.0
87287,0.09544358800000001,62,0,0.506441069,5200.0,16,0,1,0,0.0
87289,0.049295895,63,1,279.0,,8,0,1,0,0.0
87293,0.26337842899999997,51,0,0.587448085,6500.0,12,0,1,0,0.0
87296,0.021860539,81,0,0.31156281199999997,3000.0,4,0,1,0,0.0
87298,0.0,61,0,1038.0,,7,0,0,0,0.0
87301,0.030445885,43,0,1421.0,0.0,3,0,1,0,0.0
87305,0.0,27,0,0.223042133,4200.0,9,0,0,0,0.0
87306,0.252373813,44,0,0.00367287,4083.0,3,0,0,0,0.0
87315,0.9999998999999999,71,0,0.031871016,8000.0,3,0,0,0,0.0
87321,0.30321742,38,0,0.105186902,3450.0,3,0,0,0,0.0
87324,0.010009462,86,1,0.000633312,9473.0,9,0,0,0,0.0
87325,0.0,27,1,0.295830954,1750.0,18,0,0,0,0.0
87326,0.80730897,36,8,1.101147471,2352.0,14,1,1,1,1.0
87327,0.812574912,52,0,2483.0,,11,0,1,0,0.0
87328,0.882055735,53,1,0.30683164399999996,7596.0,6,0,0,0,1.0
87330,0.430625655,29,0,0.293353323,2000.0,3,0,0,0,0.0
87331,0.195666135,70,0,0.299116814,6000.0,22,0,2,0,0.0
87334,0.401450168,32,0,1007.0,,4,0,1,0,0.0
87336,0.002651971,67,0,0.301995447,7466.0,11,0,2,0,0.0
87337,0.98640136,48,0,0.202872205,5500.0,3,0,0,0,1.0
87339,0.0038664090000000003,71,0,1.0,0.0,3,0,0,0,0.0
87341,0.863427315,52,0,0.081447141,11000.0,5,0,0,0,0.0
87349,0.020037836,41,0,655.0,,4,0,1,0,0.0
87350,0.316433361,30,0,0.36616847799999996,1471.0,5,0,0,0,0.0
87355,0.423253901,88,0,0.12582223,5928.0,20,0,0,0,0.0
87359,0.004142739,62,0,1948.0,,10,0,2,0,0.0
87376,0.0015797539999999998,49,0,0.076791224,2916.0,10,0,0,0,0.0
87379,0.905081496,45,0,0.8381313570000001,5800.0,7,0,2,0,0.0
87380,0.9999998999999999,43,5,0.5251247920000001,3004.0,8,2,0,2,2.0
87384,0.559053454,75,0,2.314423657,1656.0,17,0,2,1,0.0
87385,0.619037786,46,0,0.8981851740000001,3250.0,12,0,2,0,0.0
87390,0.054274558,48,0,0.220824463,10333.0,9,0,2,0,0.0
87396,0.105526599,82,0,0.673932788,1100.0,12,0,0,0,0.0
87397,0.7159183140000001,90,0,0.245709431,5884.0,12,0,0,1,0.0
87403,0.016908148,32,0,0.11453561,2400.0,8,0,0,0,0.0
87404,0.08162660599999999,67,0,0.292089249,1971.0,9,0,0,0,1.0
87407,0.09114099699999999,60,0,0.029764548999999998,4501.0,8,0,0,0,0.0
87412,0.5989529720000001,32,1,0.09085213,12767.0,11,0,0,0,2.0
87423,0.0,51,1,0.536837053,8333.0,22,0,2,0,4.0
87425,0.015227383,73,0,0.011375388,2900.0,12,0,0,0,1.0
87426,0.7554076540000001,45,0,0.092575449,5400.0,3,4,0,6,1.0
87429,0.032015476,55,0,0.343523997,6083.0,11,0,1,0,0.0
87430,0.062542612,60,0,3340.0,,9,0,1,0,
87438,0.290135575,69,0,0.367784747,11000.0,13,0,1,0,2.0
87439,0.389972274,59,0,0.397325334,8000.0,9,0,1,0,1.0
87440,0.9999998999999999,31,0,645.0,,6,0,0,0,1.0
87441,0.006392716999999999,64,0,0.44902039200000005,2500.0,13,0,1,0,0.0
87451,0.101008056,34,0,0.028363357999999998,2608.0,2,0,0,0,2.0
87454,0.0,49,0,0.306239566,9583.0,6,0,2,0,3.0
87455,0.0,30,0,0.179856115,2223.0,2,0,0,0,1.0
87456,0.066580175,78,1,3156.0,,17,0,3,0,0.0
87457,0.152825079,54,2,0.35117118799999997,10800.0,18,0,2,0,2.0
87458,0.135938598,66,1,0.196974505,9452.0,7,1,2,0,0.0
87459,0.009605543000000001,28,0,0.194228635,900.0,6,0,0,0,0.0
87461,0.8334629490000001,48,0,0.597564007,4022.0,7,0,2,0,2.0
87464,0.21972617,62,0,1.4095539959999999,4416.0,13,0,3,0,0.0
87467,0.067040563,62,0,0.011087008999999998,4148.0,2,0,0,0,0.0
87475,0.017998909,46,0,0.406226926,8125.0,5,0,3,0,1.0
87478,0.030197987000000003,44,0,0.240626562,6000.0,5,0,1,0,2.0
87482,0.651328563,72,0,0.503062117,8000.0,23,0,1,0,0.0
87490,0.50499002,22,0,7.0,,1,0,0,0,0.0
87492,1.126961484,46,1,0.224846894,8000.0,3,4,1,1,2.0
87502,0.023703988999999998,50,0,0.10267520699999999,5307.0,6,0,0,0,1.0
87504,0.008008049,35,0,0.504945659,8188.0,13,0,6,0,4.0
87506,0.008175152,50,0,0.08974359,7955.0,7,0,1,0,2.0
87507,0.14667238800000001,64,0,0.40004875700000003,4101.0,16,0,2,0,2.0
87510,0.017982061,73,0,71.0,,6,0,0,0,0.0
87515,0.596701649,42,0,0.132429614,3835.0,5,0,0,0,2.0
87517,1.673860911,43,3,0.369815267,5737.0,4,1,1,1,1.0
87518,4.23e-05,51,0,0.06587473,8333.0,7,0,0,0,1.0
87519,0.0038312790000000004,52,0,0.206283408,9166.0,8,0,1,0,0.0
87520,0.08285123400000001,49,0,3138.0,,10,0,3,0,2.0
87521,0.028872902000000002,65,0,0.00292113,3080.0,4,0,0,0,0.0
87526,0.41488465700000005,52,0,0.869890616,3473.0,16,0,2,0,1.0
87532,0.151955463,50,0,0.11757425699999999,4039.0,32,0,0,0,0.0
87534,0.04959504,84,0,0.00419916,3333.0,5,0,0,0,1.0
87535,0.205851148,39,0,0.42796948,8780.0,11,0,1,0,1.0
87537,0.330377916,54,0,0.34173228299999997,24129.0,18,0,3,0,1.0
87545,0.61289785,47,0,0.409214526,6250.0,4,0,2,0,0.0
87548,0.103332571,48,0,0.262873713,10000.0,16,0,2,0,0.0
87561,0.921315765,37,5,0.818747223,2250.0,7,0,2,0,0.0
87562,0.264808362,71,0,0.070410729,2385.0,3,0,0,0,0.0
87564,0.441883554,34,0,0.45672665,3500.0,6,0,1,0,0.0
87570,0.046290342000000005,66,0,0.5923765879999999,4800.0,11,0,1,0,0.0
87571,0.137803802,34,0,0.059993514000000005,9250.0,7,0,0,0,1.0
87579,0.0,81,0,0.458180606,3000.0,6,0,1,0,0.0
87581,0.577995868,48,0,0.40408369,7933.0,5,0,2,0,3.0
87584,0.075886749,28,0,0.009532456,2202.0,7,0,0,1,0.0
87594,0.101894851,63,0,0.596380471,2375.0,5,0,2,0,0.0
87599,0.168016313,45,2,0.39426762200000004,6000.0,4,0,1,0,2.0
87601,0.092939291,36,0,0.24546632100000002,4631.0,13,0,0,0,0.0
87604,0.006911924,68,0,3.8581560280000002,986.0,14,0,2,0,0.0
87614,0.343653883,36,0,0.143482065,8000.0,6,0,0,0,0.0
87617,0.017446437,54,0,0.253627232,3583.0,8,0,1,0,1.0
87622,0.9999998999999999,57,0,1809.0,,3,0,2,0,0.0
87627,0.327248815,53,0,0.43109079,6123.0,9,1,2,0,0.0
87628,0.030760396000000002,65,0,0.24300640399999998,8900.0,10,0,2,0,0.0
87631,0.320247463,52,0,0.6676981670000001,4200.0,12,0,3,0,1.0
87639,0.624137884,60,0,0.429956127,9800.0,13,0,2,0,1.0
87640,0.0,38,0,0.46153846200000004,2300.0,4,0,1,0,0.0
87641,0.9999998999999999,33,0,0.340274885,2400.0,2,1,0,0,1.0
87643,0.912358097,47,3,1.187362118,6345.0,9,0,7,1,0.0
87644,0.051606452000000004,45,0,0.151309008,4850.0,9,0,1,0,0.0
87645,0.58644759,53,2,1.208430913,5550.0,14,7,6,2,2.0
87646,0.058360912,59,0,520.0,,10,0,1,0,0.0
87647,0.06538083,52,0,0.462457338,3515.0,12,0,1,0,1.0
87655,0.156284372,39,1,0.00919816,5000.0,3,0,0,0,2.0
87656,0.168815944,46,0,0.369792456,6600.0,8,0,2,0,2.0
87657,0.557336549,47,0,0.18914290600000003,11678.0,6,0,0,0,3.0
87659,0.013802821000000002,79,0,0.023554604,1400.0,11,0,0,0,0.0
87661,0.0318724,61,0,35.0,,7,0,0,0,
87662,0.004849758,60,0,0.45036642200000004,1500.0,8,0,0,0,0.0
87668,0.041894317,33,0,0.318649184,10600.0,14,0,4,0,0.0
