Id,SeriousDlqin2yrs
69004,0.06192070666557187
69006,0.07795892764241072
69007,0.09925738294677898
69009,0.02464417471064085
69020,0.14201440083979466
69036,0.04076633988903344
69038,0.08032098059621909
69040,0.0297560647742518
69045,0.09910577902402491
69050,0.16626183148365972
69054,0.06388309251418901
69059,0.0558972526497193
69061,0.1320439296541792
69067,0.10049400070683252
69068,0.023925601127395862
69069,0.04058947319185241
69070,0.06523573367904881
69071,0.11604711672774887
69073,0.07028266239210848
69074,0.11880871128311397
69083,0.017813362823146866
69085,0.09217415907953874
69087,0.08346007519830652
69089,0.019356090910724603
69090,0.014320528988189212
69091,0.09635716588296517
69094,0.1338844538158867
69095,0.020108941686742716
69102,0.12186164318697945
69105,0.05506039465210188
69114,0.14337642001715473
69127,0.01626020940907984
69131,0.03920011727072463
69133,0.05444030124933741
69138,0.051675207796150445
69139,0.33664886162538954
69142,0.09401007445830728
69144,0.056301162879230794
69149,0.07332579267831867
69151,0.06319974850215997
69152,0.08449603628285189
69158,0.056227364788871095
69162,0.024486054536278543
69163,0.12103263272037883
69164,0.18325987213172437
69166,0.05764244967919527
69170,0.021401290185286765
69175,0.033514161752699466
69176,0.027219308979954407
69181,0.05221712563397229
69182,0.13257639833445664
69183,0.04696754881862593
69184,0.09733125766204764
69187,0.05435740859170629
69188,0.017787204174838398
69189,0.09036091037319988
69190,0.057685325265067505
69191,0.034002673890019576
69193,0.01872465361786998
69199,0.03197912668025018
69200,0.10172643798753885
69202,0.027302096183284524
69203,0.03653377912462243
69205,0.04417709600718567
69211,0.02484567197309145
69214,0.02542810613086691
69220,0.014596288321527212
69221,0.05427596085689453
69227,0.11611561908722443
69228,0.03553208948705512
69237,0.12037013805954724
69240,0.06269694549412916
69241,0.05032922903512054
69245,0.11763699691670494
69247,0.017519993820522564
69249,0.05357229804347864
69252,0.12925519107999245
69257,0.08058335900202479
69263,0.056994175510674185
69271,0.033674698979289854
69274,0.0245721500571317
69276,0.09802544512986858
69282,0.09915418241244355
69283,0.07176062068719448
69284,0.03140460672182883
69285,0.05712584539582597
69288,0.09296174895766496
69289,0.0376855157529957
69296,0.035631544502312755
69298,0.01347584113314214
69308,0.08689013902836393
69321,0.0821952600180628
69326,0.01673795607968486
69332,0.019679232157908462
69334,0.037009976179185534
69337,0.3753300343347246
69338,0.024914299109663078
69339,0.10226428621443652
69340,0.08829139834223133
69341,0.03347015612002932
69342,0.0966764741706634
69345,0.04752664466436058
69346,0.01829189210383283
69347,0.03668133162214132
69353,0.04975303703843133
69355,0.06233892461043315
69356,0.0415820966160129
69360,0.033909617023043494
69363,0.16294420116692163
69364,0.02148963650405204
69366,0.03270958486453171
69368,0.1163583175584254
69369,0.015885751858619786
69381,0.05736969220882494
69383,0.020905036985790975
69384,0.032319485230628664
69386,0.29370019417509674
69394,0.11706390098294182
69399,0.021665388633001752
69401,0.07420385331979125
69406,0.07196138102707535
69409,0.03780241865657422
69414,0.03480675226432407
69420,0.024730586439134186
69424,0.10105092551313215
69434,0.01956976416470969
69435,0.029482443654742636
69439,0.04412435043970685
69442,0.05959181900908783
69443,0.1106707161291961
69446,0.06995375612919008
69449,0.048657324850346524
69450,0.06713141870159779
69458,0.07622314716220513
69459,0.02908296813376527
69466,0.05332289075866486
69468,0.022576929464794265
69470,0.06770113559429172
69473,0.0652447947183665
69477,0.020396493784160707
69478,0.6615548392475384
69483,0.03256339355811316
69489,0.06246187131400883
69495,0.09677270516368942
69497,0.011797634602113092
69499,0.05946925502681063
69500,0.026765827046182702
69502,0.06708858303895639
69503,0.042887202944975576
69506,0.0614928587841694
69507,0.06149064018222679
69508,0.06255514885933026
69511,0.11498493512693882
69525,0.01582768591605323
69533,0.04485228853194765
69535,0.02639510408800857
69538,0.03923623049251594
69543,0.12599936091718697
69544,0.016603897458333457
69548,0.10692409037918585
69563,0.05141046499878573
69564,0.06747492502228486
69565,0.048976946887802096
69569,0.05255838813097822
69571,0.017992716130572507
69573,0.020263989713798815
69575,0.026102740219255353
69580,0.021767868507819747
69582,0.40501077049172474
69584,0.15952087207194837
69585,0.12082660738474336
69589,0.05105395340497121
69592,0.07474926109348873
69597,0.025363960459077416
69599,0.020045280443072865
69600,0.0695082033563802
69601,0.02796543049357886
69611,0.10532418439058282
69617,0.06557525756666946
69620,0.07286445184078238
69621,0.11623728654761079
69622,0.0367313101016468
69627,0.06295869645796577
69633,0.015060587523166686
69634,0.025000406965490052
69635,0.09082373798353253
69636,0.07497318922676345
69637,0.029957248343486963
69641,0.0659806279697066
69644,0.09057867271695184
69646,0.013213466410887297
69648,0.10062915700126594
69650,0.020825067251169456
69651,0.12387109079072292
69658,0.08777287303675554
69664,0.02246426158556695
69665,0.07281097246331615
69667,0.02864701619266552
69673,0.09834995557007943
69677,0.11223585502664565
69679,0.01373383326813232
69685,0.08184263621481687
69686,0.09118829844655321
69688,0.015187335896042705
69689,0.03041861399432336
69692,0.025052833261928014
69694,0.018829034479258006
69701,0.026909964875097402
69707,0.02738886700241152
69708,0.05106165336102291
69709,0.05533994512800203
69710,0.08523093039595402
69712,0.04905043638012487
69715,0.06041439259146383
69716,0.028148645615114862
69727,0.05672301344168203
69729,0.1193026604643518
69733,0.10386731004860426
69736,0.03107923845598461
69738,0.07215060817323275
69739,0.09422851943289397
69743,0.13275134381602832
69746,0.1576249502551729
69748,0.030300421126080758
69750,0.06655027841991323
69755,0.018928357106573476
69756,0.08692042549474945
69761,0.043339141055503204
69762,0.15821848576739456
69764,0.024198338955246184
69765,0.022742512677768008
69766,0.029684641821335917
69767,0.025809786044457442
69770,0.06714461788959869
69771,0.03444293305107586
69777,0.030104982228210127
69780,0.0599674243469751
69788,0.21778110738447204
69793,0.04645971247988561
69795,0.06883163943910155
69796,0.0720840427618318
69800,0.029248239195962852
69808,0.1329183086189187
69809,0.06876503308520458
69813,0.08367141856519232
69821,0.057150610603628485
69822,0.025119042285351695
69830,0.12493461406149911
69831,0.05967074418140398
69832,0.010084817894109399
69837,0.08856744966089287
69839,0.045562550156109397
69849,0.022970883625319367
69850,0.10001687759540744
69851,0.03153072649997872
69853,0.026810283776244715
69854,0.02226700329044935
69856,0.03645379364773883
69858,0.07085830042919393
69860,0.010710176621717185
69862,0.11238484594889514
69865,0.04921546297991678
69867,0.0443384526846642
69870,0.12367570451559244
69871,0.0679830438923096
69873,0.08641786477319131
69874,0.09882176601315573
69876,0.014704914313984921
69877,0.05361557378080085
69879,0.1719869974488523
69880,0.027462719371084864
69882,0.014818419593687952
69889,0.09861911818858182
69890,0.019547371096965065
69891,0.03096856052452916
69898,0.07311821687691965
69901,0.04047477347184671
69902,0.1309518719062508
69906,0.05057417303045806
69907,0.06531653795001277
69908,0.06796031033768549
69911,0.05942151821068009
69912,0.022205109810802887
69919,0.061977859901751406
69920,0.05968828449432098
69926,0.16073368261215604
69928,0.42519958300627086
69930,0.036347599810248155
69938,0.06712216578223465
69940,0.031257632197967795
69941,0.20171969653065042
69942,0.04307811222675035
69946,0.13082692739108273
69947,0.030636586390823683
69948,0.017199586823998997
69950,0.012784125084904348
69951,0.0328289598321878
69952,0.09745103849377525
69962,0.06486197843656452
69968,0.1495419533993902
69970,0.12321179737783511
69973,0.05071849990929625
69976,0.10716572079236596
69980,0.020063551536145932
69981,0.01738405745129498
69983,0.07074028800628485
69987,0.055247551622360044
69988,0.08751156742385316
69992,0.029530529581352414
69994,0.14929954778248852
69995,0.056212154539172846
70000,0.03779830656120539
70002,0.08007626326692824
70008,0.11230321331005626
70013,0.03733871928904085
70014,0.09388849711121341
70019,0.028565613447096926
70020,0.0177121849181898
70031,0.047025576721588094
70032,0.07876534462043314
70033,0.0955924238259219
70040,0.06844228272933064
70041,0.037554095571864975
70042,0.05905436958384652
70044,0.1408572649074348
70045,0.19981789185211649
70046,0.01870034372609003
70050,0.042323502018372254
70057,0.09537184967065655
70062,0.04267512629082338
70064,0.01585197145036942
70065,0.019841042089418993
70069,0.06374786392193642
70070,0.03964910405252006
70080,0.11775488235111879
70082,0.07606254498243269
70088,0.030537180201617543
70095,0.02193133162182694
70100,0.02553070899117662
70102,0.10265946990857554
70109,0.07047691977511157
70112,0.024920949618823487
70115,0.060646579128439466
70124,0.037361064518126645
70129,0.02417333730233577
70133,0.04743050592671778
70138,0.026737343752728508
70139,0.038981189991459476
70140,0.055579496515956464
70141,0.12493460586805126
70142,0.0188493547381425
70149,0.08133359927246973
70150,0.050650307562579704
70160,0.030474693455214426
70169,0.15213940754069005
70173,0.02733354297605268
70179,0.01638901883153708
70180,0.060482308406056555
70182,0.02217972919906964
70186,0.03940148813446159
70187,0.07753012158607309
70192,0.03171268276406881
70194,0.04228078595017204
70196,0.028486549089598703
70211,0.016168464700467927
70212,0.04035724190129106
70216,0.05777941099030629
70221,0.019671581509896827
70228,0.031185725485322006
70230,0.02122593347553223
70234,0.023714775774602664
70239,0.0346681544049551
70240,0.05749342411789266
70245,0.04683899374967147
70258,0.025902614650032144
70264,0.01448715926850173
70265,0.13241941928881706
70270,0.09577198452727108
70272,0.2067569049504099
70273,0.021659016189926685
70276,0.036866819732170424
70277,0.04685255115590746
70293,0.060536735071156256
70296,0.026811611153186584
70303,0.14865160627738358
70307,0.05464992169400529
70308,0.04801878743024696
70309,0.07748496540756988
70322,0.02458605599554913
70326,0.17112947365825232
70330,0.10417470035431865
70340,0.01629699487563231
70348,0.0627495982863215
70352,0.03408788437136467
70353,0.11239312067447502
70355,0.05435171702306894
70356,0.06633890918121083
70363,0.1096995526933959
70367,0.06910351434168589
70370,0.00936587706216299
70371,0.014253143186355169
70381,0.12807025508736694
70383,0.10347372723471324
70384,0.08175398954971526
70387,0.05358684120168424
70388,0.11993147195211468
70396,0.019354451434453947
70397,0.3268874795709205
70398,0.03869449125042503
70400,0.05229582355298577
70404,0.025558203887901122
70405,0.02277376152189799
70407,0.07483836404410829
70408,0.14727893342376733
70420,0.10543370524657071
70422,0.03477019681776534
70423,0.051025133715700145
70426,0.03129965563254365
70428,0.03258342920587229
70433,0.01532154809501397
70439,0.06437312728397199
70440,0.05024301027400028
70441,0.13961857524766225
70442,0.06796559050563371
70455,0.01876532918131965
70459,0.031090910837173923
70462,0.09592048689969104
70465,0.03712294146938868
70468,0.11140302737968075
70469,0.07790424259182815
70471,0.1420790832746936
70477,0.46946667651666707
70487,0.06258646263762986
70490,0.04871342169514582
70493,0.08965721406108153
70495,0.030560354401559783
70496,0.0674587642633525
70501,0.05712579221542696
70511,0.02456649419387247
70512,0.02426697422335786
70514,0.04634249932250672
70516,0.10746836593959477
70517,0.027009088176067363
70518,0.09985552651002427
70520,0.029333490368026207
70530,0.09053599221250255
70531,0.02692474358691956
70533,0.061771306851607366
70537,0.1858371349016638
70539,0.03387016503538493
70540,0.0815018994772955
70545,0.17790360557942073
70547,0.0874186810839269
70550,0.08439192881388397
70554,0.08812041471075106
70555,0.030808559342995784
70558,0.041041691838701745
70562,0.030621032880728715
70570,0.016765487071775036
70586,0.016600440371733617
70589,0.010830859393686712
70591,0.021418234754560003
70594,0.08293199997014182
70598,0.07498772204507154
70605,0.018293731116825532
70609,0.08086669558604301
70612,0.07100929138590598
70613,0.0546796200162574
70619,0.10281761492367075
70625,0.02915348069956266
70628,0.05405473131522939
70629,0.039022150368651365
70630,0.12546611896703339
70636,0.03079484535921885
70637,0.04050911853431737
70646,0.04973540650546757
70648,0.04409690806396901
70651,0.09725613482093595
70661,0.09987001153162488
70668,0.056824492894418745
70669,0.12707641490400762
70673,0.03576963061230849
70677,0.031812621796354364
70678,0.026998750408430566
70685,0.01404998460144934
70687,0.2059859970156016
70689,0.0655239325489868
70692,0.051214515562528345
70694,0.09444238211896012
70697,0.05353809873623178
70698,0.2700793170029741
70699,0.0670292817141646
70700,0.05371968931498103
70701,0.08918728533065887
70715,0.04852033289850034
70719,0.07646259429018731
70720,0.037195636416570206
70728,0.022835609615681755
70733,0.07618999045809995
70734,0.07835583554599528
70735,0.1533504359828079
70738,0.06330486725375509
70743,0.047346660249132325
70744,0.09385909243691834
70745,0.033704601960859774
70746,0.04310773982075271
70748,0.024765417336603295
70751,0.02733117205208978
70752,0.05854326624279273
70754,0.04337424393482777
70755,0.06554697319918525
70758,0.06206288246193697
70765,0.1664036593860724
70771,0.10505381839581687
70773,0.14940257841703886
70775,0.14518358596635103
70778,0.11460227496748261
70780,0.0382836033925371
70783,0.08422064140101322
70785,0.10465877561668317
70786,0.04719263580905921
70788,0.040835451408794486
70792,0.022336444389653543
70799,0.06964999100962249
70802,0.06484584672618382
70808,0.018631027416329275
70811,0.036602535201285424
70813,0.011552092207600199
70815,0.10235926415280258
70817,0.03496460416684074
70821,0.14095604432645198
70824,0.05979561959489664
70832,0.09807189855705413
70837,0.04298468621203912
70841,0.015250006286414387
70844,0.05028346175443008
70854,0.005997883066983497
70860,0.1104314043196807
70861,0.10957372610149982
70864,0.04352185740895184
70870,0.032583110692029724
70872,0.07066706109251239
70874,0.07512042912600095
70879,0.03366995020841598
70881,0.040119726710492146
70884,0.04209540567274785
70885,0.04420083220146097
70887,0.06175434718141106
70891,0.048743074060807294
70895,0.05896060100065062
70896,0.03954892161516012
70899,0.07439882552572338
70900,0.18995828056441885
70910,0.03355524330925355
70911,0.02363173439343249
